uid,node_type,node_registration_name,node_instance_name,num_visits,num_failures,num_successes,num_running,num_idle
1,Control,RecoveryNode,NavigateRecovery,92,6,24,32,30
2,Control,PipelineSequence,NavigateWithReplanning,96,6,24,34,32
3,Decorator,RateController,RateController,526,6,227,261,32
4,Control,RecoveryNode,ComputePathToPose,701,6,227,234,234
5,Action,ComputePathToPose,ComputePathToPose,701,6,227,234,234
6,Control,Sequence,Sequence,18,6,0,6,6
7,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,12,6,0,0,6
8,Action,ClearEntireCostmap,ClearGlobalCostmap-Context,0,0,0,0,0
9,Control,RecoveryNode,FollowPath,78,0,24,28,26
10,Action,FollowPath,FollowPath,81,1,24,29,27
11,Control,Sequence,Sequence,3,0,1,1,1
12,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,2,0,1,0,1
13,Action,ClearEntireCostmap,ClearLocalCostmap-Context,2,0,1,0,1
14,Control,Sequence,Sequence,18,6,0,6,6
15,Control,Fallback,Fallback,18,6,0,6,6
16,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,12,6,0,0,6
17,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,12,6,0,0,6
18,Control,ReactiveFallback,RecoveryFallback,0,0,0,0,0
19,Condition,GoalUpdated,GoalUpdated,0,0,0,0,0
20,Control,RoundRobin,RecoveryActions,0,0,0,0,0
21,Control,Sequence,ClearingActions,0,0,0,0,0
22,Action,ClearEntireCostmap,ClearLocalCostmap-Subtree,0,0,0,0,0
23,Action,ClearEntireCostmap,ClearGlobalCostmap-Subtree,0,0,0,0,0
24,Action,Spin,Spin,0,0,0,0,0
25,Action,Wait,Wait,0,0,0,0,0
26,Action,BackUp,BackUp,0,0,0,0,0
