uid,node_type,node_registration_name,node_instance_name,num_visits,num_failures,num_successes,num_running,num_idle
27,Control,RecoveryNode,NavigateRecovery,9,1,2,3,3
28,Control,PipelineSequence,NavigateWithReplanning,27,7,2,9,9
29,Decorator,RateController,RateController,51,7,13,22,9
30,Control,RecoveryNode,ComputePathThroughPoses,60,7,13,20,20
31,Control,ReactiveSequence,ReactiveSequence,81,14,13,27,27
32,Action,RemovePassedGoals,RemovePassedGoals,1609,0,791,791,27
33,Action,ComputePathThroughPoses,ComputePathThroughPoses,81,14,13,27,27
34,Action,ClearEntireCostmap,ClearGlobalCostmap-Context,14,0,7,0,7
35,Control,RecoveryNode,FollowPath,6,0,2,2,2
36,Action,FollowPath,FollowPath,6,0,2,2,2
37,Action,ClearEntireCostmap,ClearLocalCostmap-Context,0,0,0,0,0
38,Control,ReactiveFallback,RecoveryFallback,16,0,6,4,6
39,Condition,GoalUpdated,GoalUpdated,12,6,0,0,6
40,Control,RoundRobin,RecoveryActions,18,0,6,6,6
41,Control,Sequence,ClearingActions,6,0,2,2,2
42,Action,ClearEntireCostmap,ClearLocalCostmap-Subtree,4,0,2,0,2
43,Action,ClearEntireCostmap,ClearGlobalCostmap-Subtree,4,0,2,0,2
44,Action,Spin,Spin,6,0,2,2,2
45,Action,Wait,Wait,3,0,1,1,1
46,Action,BackUp,BackUp,3,0,1,1,1
